image_id,filename,true_class,predicted_class,top1_score,top1_similarity,second_class,second_score,second_similarity,third_class,third_score,third_similarity,confidence_margin,similarity_margin,top1_correct,top3_correct
IMG008,gate_sign_008.jpg,gate_sign,accessibility,0.3998180329799652,0.30535078048706055,security,0.3487846851348877,0.30398523807525635,check_in,0.14335404336452484,0.2950938642024994,0.051033347845077515,0.0013655424118041992,False,False
IMG009,gate_sign_009.jpg,gate_sign,gate_sign,0.8848591446876526,0.347949743270874,information,0.09533502161502838,0.32566943764686584,check_in,0.012535729445517063,0.30538129806518555,0.7895241230726242,0.02228030562400818,True,True
IMG020,gate_sign_020.jpg,gate_sign,check_in,0.23325221240520477,0.2984452545642853,accessibility,0.21973372995853424,0.2978482246398926,security,0.20775459706783295,0.29728764295578003,0.013518482446670532,0.0005970299243927002,False,False
IMG025,baggage_claim_005.jpg,baggage_claim,restaurant,0.3953201174736023,0.30541419982910156,baggage_claim,0.3622226417064667,0.30453982949256897,transport,0.0764365866780281,0.2889818549156189,0.03309747576713562,0.0008743703365325928,False,True
IMG031,baggage_claim_011.jpg,baggage_claim,baggage_claim,0.810001790523529,0.34883448481559753,check_in,0.11177708208560944,0.3290292024612427,information,0.030357733368873596,0.31599465012550354,0.6982247084379196,0.01980528235435486,True,True
IMG035,baggage_claim_015.jpg,baggage_claim,baggage_claim,0.9645369648933411,0.35834580659866333,check_in,0.011100533418357372,0.31369924545288086,information,0.005478543695062399,0.306637704372406,0.9534364314749837,0.04464656114578247,True,True
IMG042,security_002.jpg,security,check_in,0.3716013729572296,0.3289965093135834,security,0.3100525140762329,0.3271856904029846,information,0.1241258978843689,0.3180312514305115,0.061548858880996704,0.0018108189105987549,False,True
IMG043,security_003.jpg,security,check_in,0.5959857702255249,0.33012205362319946,information,0.18662887811660767,0.31851112842559814,restaurant,0.06334449350833893,0.3077057898044586,0.40935689210891724,0.011610925197601318,False,False
IMG044,security_004.jpg,security,security,0.908001184463501,0.33813947439193726,check_in,0.0623060017824173,0.3113475739955902,baggage_claim,0.0213883388787508,0.30065545439720154,0.8456951826810837,0.026791900396347046,True,True
IMG064,check_in_004.jpg,check_in,security,0.46427789330482483,0.3241097033023834,check_in,0.18562588095664978,0.3149421811103821,family_facility,0.16594041883945465,0.31382113695144653,0.27865201234817505,0.009167522192001343,False,True
