image,true_class,predicted_class,top1_correct,top3_correct,top1_score,top1_similarity,second_class,second_score,probability_margin,similarity_margin,confidence,accepted,abstained,unsafe_accepted_error,abstained_error,abstained_correct,top2_class,top3_class
images/gate_sign/gate_sign_001.jpg,gate_sign,gate_sign,True,True,0.6946014761924744,0.30532482266426086,information,0.21821530163288116,0.4763861745595932,0.011578559875488281,caution,True,False,False,False,False,information,check_in
images/gate_sign/gate_sign_002.jpg,gate_sign,gate_sign,True,True,0.2797587811946869,0.2661411762237549,accessibility,0.21676050126552582,0.06299827992916107,0.002551347017288208,uncertain,False,True,False,False,True,accessibility,transport
images/gate_sign/gate_sign_003.jpg,gate_sign,gate_sign,True,True,0.9650591611862183,0.3446007966995239,accessibility,0.016661610454320908,0.9483975507318974,0.04059082269668579,confident,True,False,False,False,False,accessibility,information
images/gate_sign/gate_sign_004.jpg,gate_sign,accessibility,False,True,0.4887453317642212,0.29746365547180176,gate_sign,0.18780125677585602,0.3009440749883652,0.009564578533172607,uncertain,False,True,False,True,False,gate_sign,lounge
images/gate_sign/gate_sign_005.jpg,gate_sign,gate_sign,True,True,0.9781197309494019,0.3389143943786621,transport,0.008371559903025627,0.9697481710463762,0.0476078987121582,confident,True,False,False,False,False,transport,accessibility
images/gate_sign/gate_sign_006.jpg,gate_sign,accessibility,False,False,0.5661693215370178,0.33114051818847656,check_in,0.1018141433596611,0.4643551781773567,0.017157435417175293,caution,True,False,True,False,False,check_in,family_facility
images/gate_sign/gate_sign_007.jpg,gate_sign,security,False,False,0.6378328800201416,0.33113908767700195,accessibility,0.32131272554397583,0.31652015447616577,0.0068566203117370605,caution,True,False,True,False,False,accessibility,family_facility
images/gate_sign/gate_sign_008.jpg,gate_sign,accessibility,False,False,0.3998180329799652,0.30535078048706055,security,0.3487846851348877,0.051033347845077515,0.0013655424118041992,uncertain,False,True,False,True,False,security,check_in
images/gate_sign/gate_sign_009.jpg,gate_sign,gate_sign,True,True,0.8848591446876526,0.347949743270874,information,0.09533502161502838,0.7895241230726242,0.02228030562400818,confident,True,False,False,False,False,information,check_in
images/gate_sign/gate_sign_010.jpg,gate_sign,accessibility,False,True,0.3847513496875763,0.3282623291015625,gate_sign,0.20731088519096375,0.17744046449661255,0.0061837732791900635,uncertain,False,True,False,True,False,gate_sign,check_in
images/gate_sign/gate_sign_011.jpg,gate_sign,restaurant,False,False,0.5640354156494141,0.3143155872821808,family_facility,0.11585328727960587,0.4481821283698082,0.015827924013137817,caution,True,False,True,False,False,family_facility,accessibility
images/gate_sign/gate_sign_012.jpg,gate_sign,lounge,False,False,0.6559379696846008,0.287554532289505,family_facility,0.23847158253192902,0.4174663871526718,0.010118156671524048,caution,True,False,True,False,False,family_facility,restaurant
images/gate_sign/gate_sign_013.jpg,gate_sign,lounge,False,False,0.49319297075271606,0.31796759366989136,restaurant,0.12277503311634064,0.3704179376363754,0.013905465602874756,uncertain,False,True,False,True,False,restaurant,family_facility
images/gate_sign/gate_sign_014.jpg,gate_sign,lounge,False,False,0.8560786247253418,0.2942121624946594,accessibility,0.0686349868774414,0.7874436378479004,0.02523559331893921,confident,True,False,True,False,False,accessibility,restaurant
images/gate_sign/gate_sign_015.jpg,gate_sign,family_facility,False,False,0.3744930326938629,0.2917468547821045,lounge,0.24375557899475098,0.13073745369911194,0.004294067621231079,uncertain,False,True,False,True,False,lounge,accessibility
images/gate_sign/gate_sign_016.jpg,gate_sign,lounge,False,False,0.5675562024116516,0.30637842416763306,family_facility,0.15280315279960632,0.4147530496120453,0.01312190294265747,caution,True,False,True,False,False,family_facility,accessibility
