image_id,filename,true_class,predicted_class,top1_score,top1_similarity,second_class,second_score,second_similarity,third_class,third_score,third_similarity,confidence_margin,similarity_margin,confidence_label,top1_correct,top3_correct
IMG006,gate_sign_006.jpg,gate_sign,accessibility,0.5661693215370178,0.33114051818847656,check_in,0.1018141433596611,0.31398308277130127,family_facility,0.0933789536356926,0.31311824917793274,0.4643551781773567,0.017157435417175293,caution,False,False
IMG007,gate_sign_007.jpg,gate_sign,security,0.6378328800201416,0.33113908767700195,accessibility,0.32131272554397583,0.3242824673652649,family_facility,0.01909831166267395,0.29605430364608765,0.31652015447616577,0.0068566203117370605,caution,False,False
IMG016,gate_sign_016.jpg,gate_sign,lounge,0.5675562024116516,0.30637842416763306,family_facility,0.15280315279960632,0.2932565212249756,accessibility,0.10274717211723328,0.2892877459526062,0.4147530496120453,0.01312190294265747,caution,False,False
IMG026,baggage_claim_006.jpg,baggage_claim,baggage_claim,0.979042649269104,0.3723236322402954,check_in,0.0067223054356873035,0.3225122094154358,security,0.005941314157098532,0.3212772011756897,0.9723203438334167,0.04981142282485962,confident,True,True
IMG029,baggage_claim_009.jpg,baggage_claim,information,0.36444422602653503,0.3225734233856201,check_in,0.18996182084083557,0.3160579204559326,baggage_claim,0.17698894441127777,0.31535056233406067,0.17448240518569946,0.0065155029296875,uncertain,False,True
IMG040,baggage_claim_020.jpg,baggage_claim,baggage_claim,0.6596433520317078,0.3345254063606262,transport,0.11935162544250488,0.31742915511131287,information,0.07995698601007462,0.3134233057498932,0.5402917265892029,0.017096251249313354,caution,True,True
IMG049,security_009.jpg,security,security,0.7827762365341187,0.37359845638275146,baggage_claim,0.1393459141254425,0.35633957386016846,check_in,0.07289066910743713,0.3498595654964447,0.6434303224086761,0.017258882522583008,confident,True,True
IMG055,security_015.jpg,security,baggage_claim,0.41481873393058777,0.34673094749450684,check_in,0.3959179222583771,0.3462646007537842,security,0.12109502404928207,0.33441829681396484,0.018900811672210693,0.00046634674072265625,uncertain,False,True
IMG057,security_017.jpg,security,check_in,0.3929915130138397,0.26295480132102966,security,0.2373695969581604,0.25791311264038086,restaurant,0.11709034442901611,0.25084638595581055,0.15562191605567932,0.005041688680648804,uncertain,False,True
IMG061,check_in_001.jpg,check_in,check_in,0.4139825999736786,0.29366347193717957,security,0.3397393226623535,0.29168701171875,baggage_claim,0.1271548718214035,0.28185927867889404,0.07424327731132507,0.0019764602184295654,uncertain,True,True
IMG073,check_in_013.jpg,check_in,baggage_claim,0.260154664516449,0.32436567544937134,accessibility,0.1548912674188614,0.3191801607608795,check_in,0.14101076126098633,0.31824129819869995,0.10526339709758759,0.005185514688491821,uncertain,False,True
IMG078,check_in_018.jpg,check_in,security,0.4402647912502289,0.2968480885028839,check_in,0.39343997836112976,0.2957236170768738,accessibility,0.06251337379217148,0.27732813358306885,0.04682481288909912,0.0011244714260101318,uncertain,False,True
IMG088,lounge_008.jpg,lounge,lounge,0.9694294929504395,0.31101900339126587,restaurant,0.029981199651956558,0.27625763416290283,family_facility,0.0002485426375642419,0.22833052277565002,0.9394482932984829,0.03476136922836304,confident,True,True
IMG097,lounge_017.jpg,lounge,baggage_claim,0.5359188914299011,0.29503434896469116,check_in,0.13811343908309937,0.2814752757549286,information,0.12343461066484451,0.2803516387939453,0.39780545234680176,0.013559073209762573,caution,False,False
IMG099,lounge_019.jpg,lounge,lounge,0.7882302403450012,0.2895730137825012,restaurant,0.19939389824867249,0.27582794427871704,family_facility,0.010423319414258003,0.24631556868553162,0.5888363420963287,0.01374506950378418,confident,True,True
IMG101,restaurant_001.jpg,restaurant,restaurant,0.36982887983322144,0.3046334981918335,security,0.24547871947288513,0.3005352020263672,check_in,0.12033338844776154,0.29340577125549316,0.1243501603603363,0.004098296165466309,uncertain,True,True
IMG117,restaurant_017.jpg,restaurant,restaurant,0.9734730124473572,0.3063592314720154,lounge,0.018466981127858162,0.2667103707790375,family_facility,0.0045705935917794704,0.25274696946144104,0.955006031319499,0.039648860692977905,confident,True,True
IMG119,restaurant_019.jpg,restaurant,restaurant,0.9939149022102356,0.37257707118988037,lounge,0.0026855117175728083,0.3134392499923706,information,0.0008281299960799515,0.3016746938228607,0.9912293904926628,0.059137821197509766,confident,True,True
IMG128,information_008.jpg,information,information,0.3965405225753784,0.2984148859977722,check_in,0.2653239071369171,0.29439660906791687,security,0.08537551015615463,0.28305768966674805,0.1312166154384613,0.004018276929855347,uncertain,True,True
