image_id,filename,true_class,predicted_class,top1_score,top1_correct,top3_correct,second_class,second_score,third_class,third_score
IMG001,gate_sign_001.jpg,gate_sign,gate_sign,0.7275549173355103,True,True,check_in,0.1348930299282074,information,0.08694709092378616
IMG002,gate_sign_002.jpg,gate_sign,restaurant,0.3417847454547882,False,True,gate_sign,0.18678349256515503,information,0.1726292371749878
IMG003,gate_sign_003.jpg,gate_sign,gate_sign,0.9740903377532959,True,True,accessibility,0.012820706702768803,information,0.004843421280384064
IMG004,gate_sign_004.jpg,gate_sign,accessibility,0.5334749817848206,False,False,lounge,0.18078359961509705,information,0.10522651672363281
IMG005,gate_sign_005.jpg,gate_sign,gate_sign,0.9888179898262024,True,True,information,0.004408930893987417,accessibility,0.002339645754545927
IMG010,gate_sign_010.jpg,gate_sign,accessibility,0.39223724603652954,False,False,check_in,0.26385045051574707,baggage_claim,0.15269064903259277
IMG011,gate_sign_011.jpg,gate_sign,restaurant,0.5030902028083801,False,False,lounge,0.17217302322387695,accessibility,0.16723716259002686
IMG012,gate_sign_012.jpg,gate_sign,lounge,0.9273996353149414,False,False,family_facility,0.028134280815720558,accessibility,0.019335467368364334
IMG013,gate_sign_013.jpg,gate_sign,lounge,0.6254163384437561,False,False,accessibility,0.25720104575157166,restaurant,0.048639021813869476
IMG014,gate_sign_014.jpg,gate_sign,lounge,0.9255012273788452,False,False,accessibility,0.04277568310499191,restaurant,0.014586372300982475
IMG015,gate_sign_015.jpg,gate_sign,accessibility,0.5516768097877502,False,False,lounge,0.19862693548202515,family_facility,0.11347401142120361
IMG017,gate_sign_017.jpg,gate_sign,lounge,0.8254494667053223,False,False,accessibility,0.08433477580547333,information,0.0351245291531086
IMG018,gate_sign_018.jpg,gate_sign,information,0.22323693335056305,False,False,check_in,0.19543586671352386,security,0.18345603346824646
IMG019,gate_sign_019.jpg,gate_sign,gate_sign,0.7894051671028137,True,True,information,0.12211531400680542,check_in,0.06971323490142822
IMG021,baggage_claim_001.jpg,baggage_claim,baggage_claim,0.8672464489936829,True,True,check_in,0.04139062762260437,accessibility,0.0395016148686409
IMG022,baggage_claim_002.jpg,baggage_claim,check_in,0.38403865694999695,False,True,security,0.37713828682899475,baggage_claim,0.09724214673042297
IMG023,baggage_claim_003.jpg,baggage_claim,security,0.7998698353767395,False,False,accessibility,0.08450866490602493,check_in,0.05103243514895439
IMG024,baggage_claim_004.jpg,baggage_claim,baggage_claim,0.8723840117454529,True,True,check_in,0.09286615997552872,security,0.022815939038991928
IMG027,baggage_claim_007.jpg,baggage_claim,baggage_claim,0.7040449380874634,True,True,accessibility,0.13227829337120056,check_in,0.05903249233961105
IMG028,baggage_claim_008.jpg,baggage_claim,baggage_claim,0.6712039113044739,True,True,check_in,0.12905648350715637,information,0.10074709355831146
IMG030,baggage_claim_010.jpg,baggage_claim,information,0.41788074374198914,False,False,accessibility,0.24686136841773987,check_in,0.1470482051372528
IMG032,baggage_claim_012.jpg,baggage_claim,baggage_claim,0.6865955591201782,True,True,check_in,0.19413577020168304,information,0.06567075103521347
IMG033,baggage_claim_013.jpg,baggage_claim,accessibility,0.3435238003730774,False,False,information,0.2613331377506256,security,0.12899278104305267
IMG034,baggage_claim_014.jpg,baggage_claim,baggage_claim,0.8841226696968079,True,True,check_in,0.04717206954956055,security,0.03203190118074417
IMG036,baggage_claim_016.jpg,baggage_claim,baggage_claim,0.4943266212940216,True,True,information,0.1666359007358551,restaurant,0.15671290457248688
IMG037,baggage_claim_017.jpg,baggage_claim,baggage_claim,0.5385932326316833,True,True,check_in,0.17675450444221497,accessibility,0.07548483461141586
IMG038,baggage_claim_018.jpg,baggage_claim,check_in,0.5501184463500977,False,True,information,0.18541131913661957,baggage_claim,0.1168576255440712
IMG039,baggage_claim_019.jpg,baggage_claim,accessibility,0.5012964606285095,False,True,security,0.19186100363731384,baggage_claim,0.18202631175518036
IMG041,security_001.jpg,security,restaurant,0.49660128355026245,False,True,security,0.28762462735176086,check_in,0.08126763254404068
IMG045,security_005.jpg,security,restaurant,0.6531452536582947,False,False,information,0.19795987010002136,check_in,0.10427294671535492
IMG046,security_006.jpg,security,information,0.4938308596611023,False,False,restaurant,0.14775516092777252,check_in,0.14423277974128723
IMG047,security_007.jpg,security,restaurant,0.6723047494888306,False,False,check_in,0.11925970017910004,information,0.07882990688085556
IMG048,security_008.jpg,security,security,0.5030918717384338,True,True,check_in,0.35019126534461975,accessibility,0.12826448678970337
IMG050,security_010.jpg,security,information,0.39617177844047546,False,True,check_in,0.35444802045822144,security,0.088475801050663
IMG051,security_011.jpg,security,baggage_claim,0.3749600052833557,False,False,accessibility,0.20583608746528625,restaurant,0.11012842506170273
IMG052,security_012.jpg,security,baggage_claim,0.505083441734314,False,False,information,0.14663231372833252,accessibility,0.1459573358297348
IMG053,security_013.jpg,security,check_in,0.3195391297340393,False,False,restaurant,0.2946355640888214,accessibility,0.23866233229637146
IMG054,security_014.jpg,security,restaurant,0.43319544196128845,False,False,accessibility,0.24052897095680237,information,0.16685760021209717
IMG056,security_016.jpg,security,restaurant,0.6128002405166626,False,False,gate_sign,0.27339187264442444,information,0.06588756293058395
IMG058,security_018.jpg,security,baggage_claim,0.3077796697616577,False,True,check_in,0.22163929045200348,security,0.20860755443572998
IMG059,security_019.jpg,security,security,0.5214969515800476,True,True,check_in,0.15863251686096191,lounge,0.11500713974237442
IMG060,security_020.jpg,security,accessibility,0.4487989842891693,False,True,check_in,0.2238645702600479,security,0.11126174032688141
IMG062,check_in_002.jpg,check_in,check_in,0.25837311148643494,True,True,information,0.229094997048378,accessibility,0.1810048520565033
IMG063,check_in_003.jpg,check_in,restaurant,0.33689913153648376,False,False,information,0.33244994282722473,lounge,0.126964271068573
IMG065,check_in_005.jpg,check_in,restaurant,0.3548058867454529,False,False,accessibility,0.3444554805755615,information,0.09495110809803009
IMG066,check_in_006.jpg,check_in,security,0.5076321959495544,False,True,accessibility,0.14125637710094452,check_in,0.11951471120119095
IMG067,check_in_007.jpg,check_in,gate_sign,0.6180275082588196,False,False,information,0.16164147853851318,restaurant,0.08930554986000061
IMG068,check_in_008.jpg,check_in,restaurant,0.5855579972267151,False,True,information,0.1092526912689209,check_in,0.0887506827712059
IMG070,check_in_010.jpg,check_in,check_in,0.48770347237586975,True,True,security,0.33857637643814087,information,0.09567159414291382
IMG071,check_in_011.jpg,check_in,security,0.3054064214229584,False,False,restaurant,0.27750083804130554,accessibility,0.18165552616119385
IMG072,check_in_012.jpg,check_in,check_in,0.3411780297756195,True,True,security,0.3232661485671997,accessibility,0.21050821244716644
IMG074,check_in_014.jpg,check_in,information,0.4491509795188904,False,False,restaurant,0.2193325012922287,lounge,0.15233400464057922
IMG075,check_in_015.jpg,check_in,accessibility,0.540799617767334,False,False,baggage_claim,0.12357174605131149,information,0.10688574612140656
IMG076,check_in_016.jpg,check_in,restaurant,0.2929498255252838,False,False,accessibility,0.2285022735595703,information,0.1770142912864685
